x,y
2183,1831
2182,1832
2181,1833
2180,1834
2180,1835
2180,1836
2180,1837
2179,1838
2179,1839
2179,1840
2179,1841
2178,1842
2178,1843
2178,1844
2178,1845
2178,1846
2178,1847
2178,1848
2178,1849
2178,1850
2178,1851
2178,1852
2178,1853
2177,1854
2177,1855
2177,1856
2177,1857
2177,1858
2177,1859
2177,1860
2177,1861
2177,1862
2177,1863
2177,1864
2177,1865
2177,1866
2177,1867
2177,1868
2177,1869
2177,1870
2177,1871
2176,1872
2176,1873
2176,1874
2176,1875
2177,1876
2177,1877
2177,1878
2177,1879
2178,1880
2178,1881
2178,1882
2178,1883
2178,1884
2178,1885
2178,1886
2178,1887
2178,1888
2178,1889
2178,1890
2178,1891
2178,1892
2178,1893
2178,1894
2178,1895
2178,1896
2178,1897
2178,1898
2178,1899
2177,1900
2176,1901
2176,1902
2175,1903
2175,1904
2175,1905
2175,1906
2175,1907
2176,1908
2176,1909
2176,1910
2176,1911
2176,1912
2176,1913
2176,1914
2176,1915
2177,1916
2177,1917
2177,1918
2177,1919
2177,1920
2177,1921
2177,1922
2177,1923
2178,1924
2178,1925
2178,1926
2178,1927
2178,1928
2178,1929
2179,1930
2179,1931
2180,1932
2181,1933
2182,1933
2183,1933
2184,1933
2185,1933
2186,1933
2187,1933
2188,1933
2189,1934
2190,1934
2191,1934
2192,1935
2193,1935
2194,1935
2195,1935
2196,1935
2197,1936
2197,1937
2197,1938
2197,1939
2197,1940
2197,1941
2197,1942
2197,1943
2197,1944
2197,1945
2196,1946
2195,1946
2194,1946
2193,1946
2192,1946
2191,1946
2190,1946
2189,1947
2188,1948
2188,1949
2188,1950
2188,1951
2188,1952
2188,1953
2188,1954
2188,1955
2188,1956
2188,1957
2188,1958
2188,1959
2188,1960
2188,1961
2187,1962
2187,1963
2187,1964
2187,1965
2187,1966
2187,1967
2187,1968
2186,1969
2186,1970
2186,1971
2186,1972
2186,1973
2186,1974
2186,1975
2186,1976
2186,1977
2186,1978
2186,1979
2186,1980
2186,1981
2186,1982
2186,1983
2186,1984
2186,1985
2186,1986
2186,1987
2186,1988
2186,1989
2186,1990
2186,1991
2185,1992
2185,1993
2185,1994
2185,1995
2186,1996
2186,1997
2186,1998
2186,1999
2186,2000
2186,2001
2186,2002
2186,2003
2187,2004
2188,2005
