x,y
2428,1947
2427,1948
2426,1948
2425,1949
2425,1950
2424,1951
2424,1952
2423,1953
2423,1954
2423,1955
2423,1956
2423,1957
2422,1958
2422,1959
2422,1960
2422,1961
2422,1962
2422,1963
2422,1964
2422,1965
2422,1966
2422,1967
2421,1968
2421,1969
2421,1970
2421,1971
2421,1972
2421,1973
2421,1974
2421,1975
2421,1976
2421,1977
2420,1978
2420,1979
2420,1980
2420,1981
2420,1982
2420,1983
2420,1984
2420,1985
2420,1986
2420,1987
2420,1988
2420,1989
2420,1990
2420,1991
2420,1992
2420,1993
2421,1994
2421,1995
2421,1996
2421,1997
2421,1998
2421,1999
2421,2000
2421,2001
2421,2002
2421,2003
2421,2004
2421,2005
2421,2006
2421,2007
2421,2008
2421,2009
2421,2010
2421,2011
2421,2012
2421,2013
2421,2014
2421,2015
2421,2016
2421,2017
2420,2018
2420,2019
2419,2020
2419,2021
2419,2022
2419,2023
2419,2024
2419,2025
2419,2026
2419,2027
2419,2028
2419,2029
2419,2030
2419,2031
2419,2032
2419,2033
2419,2034
2419,2035
2419,2036
2419,2037
2419,2038
2419,2039
2419,2040
2419,2041
2419,2042
2420,2043
2420,2044
2420,2045
2420,2046
2421,2047
2421,2048
2422,2049
2422,2050
2423,2050
2424,2051
2425,2052
2425,2053
2425,2054
2425,2055
2425,2056
2425,2057
2425,2058
2425,2059
2425,2060
2424,2061
2424,2062
2424,2063
2424,2064
2424,2065
2424,2066
2424,2067
2424,2068
2424,2069
2424,2070
2424,2071
2423,2072
2423,2073
2423,2074
2423,2075
2423,2076
2423,2077
2423,2078
2423,2079
2422,2080
2422,2081
2422,2082
2422,2083
2421,2084
2421,2085
2421,2086
2421,2087
2421,2088
2421,2089
2421,2090
2421,2091
2421,2092
2421,2093
2421,2094
2421,2095
2421,2096
2421,2097
2421,2098
2421,2099
2421,2100
2421,2101
2421,2102
2421,2103
2421,2104
2421,2105
2420,2106
2420,2107
2421,2108
2421,2109
2421,2110
2421,2111
2421,2112
2421,2113
2421,2114
2421,2115
2421,2116
2421,2117
2422,2118
2422,2119
2423,2120
2423,2121
2423,2122
2423,2123
2423,2124
2423,2125
2423,2126
2424,2127
2425,2128
2425,2129
2426,2130
2426,2131
2426,2132
2426,2133
2426,2134
2426,2135
2426,2136
2426,2137
2426,2138
2425,2139
2425,2140
2425,2141
2425,2142
2425,2143
2425,2144
2426,2145
2426,2146
2427,2147
2427,2148
2428,2149
2428,2150
2428,2151
2428,2152
2429,2153
2430,2154
2430,2155
2430,2156
2430,2157
2430,2158
2430,2159
2430,2160
2430,2161
2430,2162
2429,2163
2429,2164
2429,2165
2429,2166
2429,2167
2429,2168
2429,2169
2429,2170
2429,2171
2429,2172
2429,2173
2429,2174
2429,2175
2429,2176
2428,2177
2428,2178
2428,2179
2427,2180
2426,2181
2425,2182
2425,2183
2425,2184
2425,2185
2425,2186
2425,2187
2424,2188
2423,2188
2423,2189
2424,2190
2424,2191
2425,2192
2425,2193
2425,2194
2425,2195
2425,2196
2425,2197
2426,2198
2427,2198
2428,2199
2428,2200
2428,2201
2428,2202
2428,2203
2428,2204
2428,2205
2428,2206
2428,2207
2429,2208
2429,2209
2429,2210
2429,2211
2429,2212
2429,2213
2429,2214
2429,2215
2429,2216
2429,2217
2428,2218
2427,2218
2426,2218
2425,2219
2425,2220
2424,2221
2423,2221
2422,2221
2422,2222
2423,2222
2424,2222
2425,2222
2426,2223
2427,2224
2428,2223
2429,2223
2430,2223
2431,2223
2432,2223
2433,2223
2434,2223
2435,2223
2436,2223
2437,2224
2438,2224
2439,2224
2440,2224
2441,2224
2442,2223
2443,2223
2443,2222
2444,2221
2444,2220
2445,2219
2446,2218
2447,2218
2448,2218
2449,2218
2450,2218
2451,2218
2452,2218
2453,2218
2454,2218
2455,2219
2455,2220
2455,2221
2455,2222
2455,2223
2456,2224
2456,2225
2456,2226
2456,2227
2456,2228
2456,2229
2456,2230
2456,2231
2456,2232
2455,2233
2454,2233
2453,2233
2452,2233
2451,2234
2450,2235
2449,2235
2448,2235
2447,2235
2446,2235
2445,2235
2444,2235
2443,2235
2442,2235
2441,2235
2440,2235
2439,2235
2438,2235
2437,2235
2436,2235
2435,2235
2434,2235
2433,2235
2432,2235
2431,2235
2430,2235
2429,2235
2428,2235
2427,2235
2426,2235
2425,2235
2424,2235
2423,2235
2422,2235
2421,2235
2420,2236
2419,2236
2418,2237
2418,2238
2418,2239
2418,2240
2417,2241
2417,2242
2417,2243
2417,2244
2417,2245
2417,2246
2417,2247
2417,2248
2417,2249
2416,2250
2416,2251
2416,2252
2416,2253
2416,2254
2417,2255
2417,2256
2418,2257
2418,2258
2419,2258
2420,2258
2421,2258
2422,2258
2423,2258
2424,2259
2424,2260
2424,2261
2424,2262
2424,2263
2424,2264
2424,2265
2424,2266
2424,2267
2425,2268
2425,2269
2425,2270
2426,2271
2426,2272
2426,2273
2426,2274
2426,2275
2426,2276
2426,2277
2426,2278
2426,2279
2426,2280
2426,2281
2426,2282
2426,2283
2426,2284
2426,2285
2426,2286
2426,2287
2426,2288
2426,2289
2426,2290
2426,2291
2426,2292
2426,2293
2426,2294
2425,2295
2424,2295
2423,2295
2422,2295
2422,2296
2421,2297
2421,2298
2420,2299
2420,2300
2420,2301
2420,2302
2419,2303
2419,2304
2419,2305
2418,2306
2418,2307
2419,2308
2419,2309
2420,2310
2420,2311
2420,2312
2420,2313
2420,2314
2420,2315
2420,2316
2420,2317
2421,2318
2421,2319
2422,2320
2423,2321
2423,2322
2423,2323
2423,2324
2423,2325
2423,2326
2423,2327
2423,2328
2423,2329
2422,2330
2421,2330
2420,2331
2419,2331
2419,2332
2419,2333
2419,2334
2419,2335
2419,2336
2419,2337
2419,2338
2418,2339
2418,2340
2417,2341
2417,2342
2417,2343
2417,2344
2417,2345
2417,2346
2417,2347
2417,2348
2417,2349
2418,2350
2418,2351
2418,2352
2419,2353
2419,2354
2420,2355
2421,2356
2422,2356
2423,2357
2424,2357
2425,2358
2426,2358
2427,2358
2428,2358
2429,2358
2430,2358
2431,2357
2432,2357
2433,2357
2434,2357
2435,2356
2436,2356
2437,2356
2438,2356
2439,2355
2440,2355
2441,2355
2442,2355
2443,2355
2444,2354
