x,y
2305,1949
2304,1950
2303,1950
2302,1951
2302,1952
2301,1953
2301,1954
2300,1955
2300,1956
2300,1957
2300,1958
2299,1959
2299,1960
2299,1961
2299,1962
2299,1963
2298,1964
2298,1965
2298,1966
2298,1967
2298,1968
2298,1969
2298,1970
2298,1971
2298,1972
2298,1973
2298,1974
2297,1975
2297,1976
2297,1977
2297,1978
2297,1979
2297,1980
2297,1981
2297,1982
2297,1983
2297,1984
2297,1985
2297,1986
2297,1987
2297,1988
2297,1989
2297,1990
2297,1991
2297,1992
2297,1993
2297,1994
2297,1995
2297,1996
2298,1997
2298,1998
2298,1999
2298,2000
2298,2001
2299,2002
2299,2003
2299,2004
2299,2005
2299,2006
2299,2007
2299,2008
2299,2009
2299,2010
2299,2011
2299,2012
2299,2013
2299,2014
2299,2015
2299,2016
2298,2017
2298,2018
2297,2019
2297,2020
2296,2021
2296,2022
2296,2023
2296,2024
2296,2025
2296,2026
2296,2027
2296,2028
2296,2029
2296,2030
2296,2031
2297,2032
2297,2033
2297,2034
2297,2035
2297,2036
2297,2037
2297,2038
2297,2039
2297,2040
2297,2041
2297,2042
2297,2043
2297,2044
2297,2045
2298,2046
2298,2047
2298,2048
2299,2049
2299,2050
2300,2051
2301,2052
2302,2052
2303,2053
2304,2053
2305,2054
2305,2055
2305,2056
2305,2057
2305,2058
2305,2059
2305,2060
2305,2061
2305,2062
2305,2063
2305,2064
2304,2065
2304,2066
2305,2067
2305,2068
2305,2069
2305,2070
2305,2071
2305,2072
2305,2073
2305,2074
2305,2075
2304,2076
2304,2077
2304,2078
2304,2079
2304,2080
2304,2081
2303,2082
2303,2083
2303,2084
2303,2085
2303,2086
2303,2087
2303,2088
2303,2089
2303,2090
2303,2091
2303,2092
2303,2093
2303,2094
2303,2095
2303,2096
2303,2097
2303,2098
2303,2099
2303,2100
2303,2101
2303,2102
2303,2103
2303,2104
2303,2105
2302,2106
2302,2107
2302,2108
2302,2109
2302,2110
2302,2111
2302,2112
2302,2113
2302,2114
2302,2115
2302,2116
2302,2117
2302,2118
2303,2119
2303,2120
2304,2121
2304,2122
2304,2123
2304,2124
2304,2125
2304,2126
2304,2127
2305,2128
2305,2129
2306,2130
2307,2131
2307,2132
2307,2133
2307,2134
2307,2135
2307,2136
2307,2137
2307,2138
2307,2139
2307,2140
2306,2141
2306,2142
2306,2143
2306,2144
2306,2145
2306,2146
2307,2147
2307,2148
2308,2149
2309,2150
2310,2151
2310,2152
2310,2153
2310,2154
2311,2155
2312,2156
2312,2157
2312,2158
2312,2159
2312,2160
2312,2161
2312,2162
2312,2163
2312,2164
2311,2165
2311,2166
2311,2167
2311,2168
2311,2169
2311,2170
2311,2171
2311,2172
2311,2173
2311,2174
2311,2175
2311,2176
2311,2177
2311,2178
2311,2179
2311,2180
2311,2181
2310,2182
2309,2183
2308,2184
2308,2185
2308,2186
2308,2187
2308,2188
2308,2189
2308,2190
2308,2191
2308,2192
2308,2193
2308,2194
2308,2195
2308,2196
2307,2197
2308,2198
2309,2198
2310,2199
2311,2200
2311,2201
2311,2202
2311,2203
2311,2204
2311,2205
2311,2206
2311,2207
2311,2208
2311,2209
2311,2210
2311,2211
2312,2212
2312,2213
2312,2214
2312,2215
2312,2216
2312,2217
2312,2218
2312,2219
2312,2220
2312,2221
2313,2222
2314,2223
2315,2223
2316,2224
2317,2224
2318,2225
2319,2225
2320,2225
2321,2225
2322,2225
2323,2225
2324,2224
2325,2223
2325,2222
2326,2221
2326,2220
2327,2219
2328,2219
2329,2219
2330,2219
2331,2219
2332,2219
2333,2219
2334,2219
2335,2219
2336,2220
2336,2221
2336,2222
2336,2223
2337,2224
2337,2225
2337,2226
2337,2227
2337,2228
2337,2229
2337,2230
2337,2231
2337,2232
2337,2233
2337,2234
2336,2235
2335,2235
2334,2235
2333,2235
2332,2236
2331,2237
2330,2237
2329,2237
2328,2237
2327,2237
2326,2237
2325,2237
2324,2237
2323,2237
2322,2237
2321,2237
2320,2237
2319,2237
2318,2237
2317,2237
2316,2237
2315,2237
2314,2237
2313,2237
2312,2237
2311,2237
2310,2237
2309,2237
2308,2237
2307,2237
2306,2237
2305,2237
2304,2237
2303,2237
2302,2237
2301,2238
2300,2239
2300,2240
2299,2241
2299,2242
2299,2243
2298,2244
2298,2245
2298,2246
2298,2247
2298,2248
2298,2249
2298,2250
2298,2251
2298,2252
2298,2253
2298,2254
2298,2255
2298,2256
2299,2257
2299,2258
2299,2259
