x,y
2426,1709
2425,1710
2424,1711
2423,1712
2423,1713
2423,1714
2422,1715
2422,1716
2422,1717
2422,1718
2421,1719
2421,1720
2421,1721
2421,1722
2421,1723
2420,1724
2420,1725
2420,1726
2420,1727
2420,1728
2420,1729
2420,1730
2420,1731
2420,1732
2419,1733
2419,1734
2419,1735
2419,1736
2419,1737
2419,1738
2419,1739
2419,1740
2419,1741
2419,1742
2419,1743
2419,1744
2419,1745
2419,1746
2419,1747
2419,1748
2419,1749
2419,1750
2419,1751
2419,1752
2419,1753
2419,1754
2419,1755
2419,1756
2419,1757
2419,1758
2419,1759
2419,1760
2419,1761
2419,1762
2419,1763
2419,1764
2419,1765
2420,1766
2420,1767
2420,1768
2420,1769
2420,1770
2420,1771
2420,1772
2420,1773
2420,1774
2420,1775
2420,1776
2420,1777
2420,1778
2419,1779
2419,1780
2418,1781
2418,1782
2418,1783
2417,1784
2417,1785
2418,1786
2418,1787
2418,1788
2418,1789
2418,1790
2418,1791
2418,1792
2418,1793
2418,1794
2418,1795
2418,1796
2418,1797
2418,1798
2418,1799
2418,1800
2418,1801
2418,1802
2418,1803
2418,1804
2418,1805
2418,1806
2418,1807
2418,1808
2418,1809
2419,1810
2419,1811
2420,1812
2421,1813
2422,1814
2423,1814
2424,1814
2425,1815
2426,1815
2427,1815
2428,1815
2429,1815
2430,1815
2431,1815
2432,1815
2433,1816
2434,1816
2435,1816
2436,1816
2437,1817
2438,1817
2439,1817
2440,1817
2441,1817
2442,1817
2443,1818
2443,1819
2443,1820
2443,1821
2443,1822
2443,1823
2443,1824
2443,1825
2443,1826
2443,1827
2442,1828
2441,1828
2440,1828
2439,1828
2438,1828
2437,1828
2436,1828
2435,1828
2434,1828
2433,1828
2432,1828
2431,1829
2430,1829
2429,1829
2428,1829
2427,1829
2426,1829
2425,1829
2424,1829
2423,1830
2423,1831
2422,1832
2422,1833
2422,1834
2422,1835
2422,1836
2422,1837
2422,1838
2422,1839
2422,1840
2422,1841
2422,1842
2422,1843
2422,1844
2421,1845
2421,1846
2421,1847
2421,1848
2421,1849
2421,1850
2421,1851
2420,1852
2420,1853
2420,1854
2420,1855
2420,1856
2420,1857
2420,1858
2420,1859
2419,1860
2419,1861
2419,1862
2419,1863
2419,1864
2419,1865
2419,1866
2419,1867
2419,1868
2419,1869
2419,1870
2419,1871
2419,1872
2419,1873
2419,1874
2419,1875
2419,1876
2419,1877
2419,1878
2419,1879
2419,1880
2419,1881
2419,1882
2419,1883
2419,1884
2419,1885
2419,1886
2419,1887
2420,1888
2421,1889
2421,1890
2422,1891
2422,1892
2422,1893
2422,1894
2422,1895
2422,1896
2422,1897
2423,1898
2424,1898
2425,1899
2425,1900
2425,1901
2425,1902
2425,1903
2425,1904
2425,1905
2425,1906
2425,1907
2425,1908
2424,1909
2424,1910
2423,1911
2423,1912
2423,1913
2423,1914
2423,1915
2424,1916
2424,1917
2425,1918
2425,1919
2426,1920
2426,1921
2426,1922
2426,1923
2427,1924
2427,1925
2427,1926
2427,1927
2427,1928
2427,1929
2427,1930
2427,1931
2427,1932
2427,1933
2427,1934
2427,1935
2427,1936
2427,1937
2427,1938
2427,1939
2427,1940
2427,1941
2427,1942
2427,1943
2427,1944
2427,1945
2427,1946
2426,1947
2426,1948
2425,1949
2425,1950
2424,1951
2423,1952
2423,1953
2423,1954
2423,1955
2423,1956
2422,1957
2422,1958
2422,1959
2422,1960
2422,1961
2423,1962
2423,1963
2423,1964
2423,1965
2423,1966
2423,1967
2424,1968
2425,1969
2425,1970
2425,1971
2425,1972
2425,1973
2425,1974
2425,1975
2425,1976
2425,1977
2425,1978
2425,1979
2425,1980
2425,1981
2425,1982
2425,1983
2425,1984
2425,1985
2425,1986
2425,1987
2424,1988
2424,1989
2424,1990
2423,1991
2422,1991
2421,1991
2420,1992
2421,1993
2422,1993
2423,1993
2424,1994
2425,1995
2426,1995
2427,1995
2428,1996
2428,1997
2428,1998
2428,1999
2428,2000
2428,2001
2428,2002
2428,2003
2428,2004
2427,2005
2426,2005
2425,2005
2424,2005
2423,2006
2422,2006
2421,2006
2420,2006
2419,2006
2418,2006
2417,2007
2417,2008
2417,2009
2417,2010
2416,2011
2416,2012
2416,2013
2416,2014
2416,2015
2416,2016
2416,2017
2416,2018
2416,2019
2416,2020
2416,2021
2416,2022
2416,2023
2416,2024
2416,2025
2416,2026
2417,2027
2417,2028
2418,2028
2419,2028
2420,2028
2421,2028
2422,2028
2423,2029
2423,2030
2423,2031
2423,2032
2423,2033
2423,2034
2423,2035
2423,2036
2423,2037
2423,2038
2423,2039
2424,2040
2424,2041
2424,2042
2424,2043
2424,2044
2424,2045
2424,2046
2424,2047
2424,2048
2424,2049
2424,2050
2424,2051
2424,2052
2424,2053
2424,2054
2424,2055
2424,2056
2424,2057
2424,2058
2424,2059
2424,2060
2424,2061
2424,2062
2424,2063
2423,2064
2422,2064
2421,2064
2420,2065
2419,2066
2419,2067
2419,2068
2419,2069
2419,2070
2419,2071
2419,2072
2418,2073
2418,2074
2418,2075
2418,2076
2418,2077
2418,2078
2418,2079
2418,2080
2418,2081
2419,2082
2419,2083
2419,2084
2419,2085
2419,2086
2419,2087
2419,2088
2419,2089
2419,2090
2420,2091
2420,2092
2420,2093
2420,2094
2420,2095
2420,2096
2420,2097
2420,2098
2420,2099
2420,2100
2419,2101
2418,2101
2417,2102
2417,2103
2417,2104
2417,2105
2417,2106
2417,2107
2417,2108
2417,2109
2416,2110
2416,2111
2416,2112
2416,2113
2415,2114
2415,2115
2415,2116
2415,2117
2415,2118
2416,2119
2416,2120
2417,2121
2417,2122
2418,2123
2418,2124
2419,2125
2420,2126
2421,2127
2422,2127
2423,2128
2424,2128
2425,2128
2426,2128
2427,2128
2428,2128
2429,2128
2430,2128
2431,2128
2432,2127
2433,2127
2434,2127
2435,2127
2436,2127
2437,2127
2438,2126
2439,2126
2440,2126
2441,2126
2442,2125
2443,2125
2444,2125
2445,2125
2446,2125
2447,2125
2448,2125
2449,2125
2450,2125
2451,2125
2452,2125
2453,2125
2454,2125
2455,2125
2456,2125
2457,2125
2458,2125
2459,2126
2460,2126
2461,2126
2462,2126
2463,2126
2464,2126
2465,2126
2466,2126
2467,2126
2468,2126
2469,2126
2470,2126
2471,2126
2472,2126
2473,2126
2474,2126
2475,2126
2476,2126
2477,2126
2478,2126
2479,2126
2480,2126
2481,2126
2482,2126
2483,2126
2484,2126
2485,2126
2486,2126
2487,2126
2488,2126
2489,2126
2490,2125
2491,2125
2492,2125
2493,2125
2494,2125
2495,2125
2496,2125
2497,2125
2498,2125
2499,2125
2500,2125
2501,2125
2502,2125
2503,2125
2504,2125
2505,2125
2506,2125
2507,2125
2508,2125
2509,2125
2510,2125
2511,2125
2512,2125
2513,2125
2514,2125
2515,2124
2516,2124
2517,2124
2518,2123
2519,2122
2519,2121
2520,2120
2520,2119
2520,2118
2520,2117
2520,2116
2520,2115
2520,2114
2520,2113
2520,2112
2520,2111
2520,2110
2520,2109
2520,2108
2521,2107
2522,2106
2522,2105
2522,2104
2521,2103
2521,2102
2521,2101
2521,2100
2521,2099
2521,2098
2521,2097
2521,2096
2521,2095
2522,2094
2523,2094
2524,2094
2525,2094
2526,2094
2527,2094
2528,2094
2529,2094
2530,2094
2531,2094
2532,2094
2533,2094
2534,2094
2535,2094
2536,2094
2537,2094
2538,2094
2539,2093
2540,2093
2541,2093
2542,2092
2543,2092
2544,2091
2545,2090
2546,2089
2546,2088
2547,2087
2547,2086
2547,2085
2547,2084
2547,2083
2547,2082
2547,2081
2547,2080
2547,2079
2547,2078
2547,2077
2548,2076
2548,2075
2548,2074
2548,2073
2548,2072
2548,2071
2548,2070
2548,2069
2548,2068
2548,2067
2548,2066
2548,2065
2548,2064
2548,2063
2549,2062
2549,2061
2550,2060
2551,2059
2552,2059
2553,2059
2554,2059
2555,2059
2556,2059
2557,2059
2558,2059
2559,2059
2560,2059
2561,2059
2562,2059
2563,2059
2564,2059
2565,2059
2566,2059
2567,2059
2568,2059
2569,2059
2570,2059
2571,2059
2572,2059
2573,2059
2574,2059
2575,2059
2576,2059
2577,2059
2578,2059
2579,2059
2580,2059
2581,2059
2582,2059
2583,2059
2584,2059
2585,2059
2586,2059
2587,2059
2588,2059
2589,2059
2590,2059
2591,2060
2592,2060
2593,2060
2594,2059
2595,2058
2596,2058
2597,2058
2598,2058
2599,2058
2600,2058
2601,2058
2602,2058
2603,2058
2604,2058
2605,2059
2606,2059
2607,2060
2607,2061
2607,2062
2608,2063
2608,2064
2608,2065
2608,2066
2608,2067
2608,2068
2608,2069
2608,2070
2608,2071
2608,2072
2608,2073
2608,2074
2609,2075
2609,2076
2609,2077
2609,2078
2610,2079
2610,2080
2610,2081
2610,2082
2610,2083
2610,2084
2610,2085
2610,2086
2610,2087
2610,2088
2610,2089
2611,2090
2611,2091
2612,2092
2613,2092
2614,2093
2615,2093
2616,2093
2617,2093
2618,2093
2619,2093
2620,2093
2621,2093
2622,2094
2623,2094
2624,2095
2624,2096
2624,2097
2624,2098
2624,2099
2624,2100
2624,2101
2624,2102
2624,2103
2625,2103
2626,2103
2627,2103
2628,2103
2629,2103
2630,2103
2631,2103
2632,2103
2633,2103
2634,2104
2635,2104
2636,2104
2637,2104
2638,2104
2639,2104
2640,2104
2641,2104
2642,2104
2643,2104
2644,2104
2645,2104
2646,2104
2647,2104
2648,2104
2649,2104
2650,2105
2651,2105
2652,2105
2653,2105
2654,2105
2655,2105
2656,2105
2657,2105
2658,2105
2659,2105
2660,2105
2661,2105
2662,2106
2663,2106
2664,2106
2665,2106
2666,2106
2667,2106
2668,2106
2669,2106
2670,2106
2671,2106
2672,2106
2673,2106
2674,2106
2675,2106
2676,2106
2677,2106
2678,2107
2679,2107
2680,2107
2681,2107
2682,2107
2683,2106
2684,2106
2685,2106
2686,2106
2687,2106
2688,2106
2689,2106
2690,2106
2691,2106
2692,2106
2693,2106
2694,2106
2695,2106
2696,2106
2697,2106
2698,2106
2699,2106
2700,2107
2701,2107
2702,2107
2703,2107
2704,2107
2705,2107
2706,2107
2707,2107
2708,2107
2709,2107
2710,2107
2711,2107
2712,2107
2713,2107
2714,2107
2715,2107
2716,2107
2717,2107
2718,2107
2719,2107
2720,2107
2721,2107
2722,2107
2723,2107
2724,2107
2725,2106
2726,2106
2727,2106
2728,2106
2729,2106
2730,2106
2731,2106
2732,2106
2733,2106
2734,2106
2735,2106
2736,2106
2737,2106
2738,2106
2739,2106
2740,2106
2741,2106
2742,2106
2743,2106
2744,2106
2745,2106
2746,2106
2747,2106
2748,2106
2749,2106
2750,2106
2751,2106
2752,2106
2753,2106
2754,2106
2755,2107
2756,2106
2757,2106
2758,2106
2759,2106
2760,2106
2761,2106
2762,2106
2763,2106
2764,2106
2765,2106
2766,2107
2767,2107
2768,2107
2769,2107
2770,2107
2771,2107
2772,2107
2773,2107
2774,2107
2775,2107
2776,2107
2777,2107
2778,2107
2779,2107
2780,2107
2781,2107
2782,2106
2783,2106
2784,2106
2785,2106
2786,2106
2787,2106
2788,2106
2789,2106
2790,2106
2791,2106
2792,2106
2793,2107
2794,2107
2795,2106
2796,2106
2797,2106
2798,2106
2799,2106
2800,2106
2801,2106
2802,2106
2803,2106
2804,2106
2805,2106
2806,2106
2807,2105
2808,2105
2809,2105
2810,2105
2811,2105
2812,2105
2811,2104
2810,2104
2809,2104
2808,2104
2807,2104
2806,2104
2805,2104
2804,2103
2803,2103
2802,2102
2802,2101
2802,2100
2802,2099
2802,2098
2802,2097
2802,2096
2802,2095
2802,2094
2803,2093
2804,2093
2805,2093
2806,2093
2807,2093
2808,2093
2809,2093
2810,2093
2811,2093
2812,2093
2813,2093
2814,2092
2815,2092
2816,2091
2816,2090
2817,2089
2817,2088
2817,2087
2818,2086
2818,2085
2818,2084
2818,2083
2818,2082
2818,2081
2818,2080
2818,2079
2818,2078
2818,2077
2818,2076
2818,2075
2818,2074
2818,2073
2818,2072
2818,2071
2818,2070
2818,2069
2818,2068
2818,2067
2818,2066
2818,2065
2819,2064
2819,2063
2819,2062
2819,2061
2820,2060
2821,2059
2822,2058
2823,2058
2824,2058
2825,2058
2826,2058
2827,2058
2828,2058
2829,2058
2830,2058
2831,2058
2832,2058
2833,2059
2834,2059
2835,2059
2836,2059
2837,2059
2838,2059
2839,2059
2840,2059
2841,2059
2842,2059
2843,2059
2844,2059
2845,2059
2846,2059
2847,2059
2848,2059
2849,2059
2850,2059
2851,2059
2852,2059
2853,2059
2854,2059
2855,2059
2856,2059
2857,2059
2858,2059
2859,2059
2860,2059
2861,2059
2862,2059
2863,2059
2864,2058
2865,2058
2866,2058
2867,2058
2868,2058
2869,2058
2870,2058
2871,2058
2872,2058
2873,2059
2874,2059
2875,2060
2876,2061
2876,2062
2876,2063
2877,2064
2877,2065
2877,2066
2877,2067
2877,2068
2877,2069
2877,2070
2877,2071
2877,2072
2877,2073
2877,2074
2877,2075
2877,2076
2877,2077
2877,2078
2877,2079
2878,2080
2878,2081
2878,2082
2878,2083
2878,2084
2878,2085
2878,2086
2878,2087
2879,2088
2879,2089
2879,2090
2880,2091
2880,2092
2881,2093
2882,2093
2883,2093
2884,2094
2885,2095
2885,2096
2885,2097
2885,2098
2885,2099
2885,2100
2885,2101
2885,2102
2885,2103
2884,2104
2884,2105
2885,2105
2886,2105
2887,2105
2888,2105
2889,2105
2890,2105
2891,2106
2892,2106
2893,2106
2894,2106
2895,2106
2896,2106
2897,2106
2898,2105
2899,2105
2900,2105
2901,2105
2902,2105
2903,2105
2904,2105
2905,2105
2906,2105
2907,2106
2908,2106
2909,2106
2910,2106
2911,2106
2912,2106
2913,2106
2914,2106
2915,2106
2916,2106
2917,2106
2918,2106
2919,2106
2920,2106
2921,2105
2922,2105
2923,2105
2924,2105
2925,2105
2926,2105
2927,2105
2928,2105
2929,2105
2930,2105
2931,2105
2932,2105
2933,2105
2934,2105
2935,2105
2936,2105
2937,2105
2938,2105
2939,2105
2940,2105
2941,2105
2942,2105
2943,2105
2944,2105
2945,2105
2946,2105
2947,2105
2948,2105
2949,2105
2950,2105
2951,2105
2952,2105
2953,2105
2954,2105
2955,2105
2956,2105
2957,2105
2958,2105
2959,2105
2960,2105
2961,2105
2962,2105
2963,2105
2964,2105
2965,2105
2966,2105
2967,2104
2968,2104
2969,2104
2970,2104
2971,2104
2972,2104
2973,2104
2974,2104
2975,2104
2976,2104
2977,2104
2978,2104
2979,2104
2980,2104
2981,2104
2982,2104
2983,2104
2984,2103
2985,2103
2986,2103
2987,2103
2988,2103
2989,2103
2990,2103
2991,2103
2992,2103
2993,2103
2994,2103
2995,2103
2996,2103
2997,2103
2998,2103
2999,2103
3000,2103
3001,2103
3002,2103
3003,2103
3004,2103
3005,2103
3006,2102
3007,2102
3008,2102
3009,2102
3010,2102
3011,2102
3012,2102
3013,2102
3014,2102
3015,2102
3016,2102
3017,2102
3018,2103
3019,2103
3020,2103
3021,2103
3022,2103
3023,2102
3024,2102
3025,2102
3026,2102
3027,2102
3028,2102
3029,2102
3030,2102
3031,2102
3032,2102
3033,2102
3034,2102
3034,2101
3034,2100
3034,2099
3034,2098
3034,2097
3034,2096
3035,2095
3036,2095
3037,2095
3038,2095
3039,2095
3040,2095
3041,2095
3042,2095
3043,2095
3044,2095
3045,2095
3046,2095
3047,2095
3048,2095
3049,2095
3050,2095
3051,2095
3052,2095
3053,2095
3054,2095
3055,2095
3056,2095
3057,2095
3058,2095
3059,2095
3060,2095
3061,2095
3062,2095
3063,2095
3064,2095
3065,2095
3066,2095
3067,2095
3068,2095
3069,2095
3070,2095
3071,2095
3072,2095
3073,2095
3074,2095
3075,2095
3076,2095
3077,2095
3078,2095
3079,2095
3080,2095
3081,2095
3082,2094
3083,2094
3084,2093
3085,2092
3086,2091
3086,2090
3086,2089
3086,2088
3086,2087
3087,2086
3087,2085
3087,2084
3087,2083
3087,2082
3088,2081
3088,2080
3088,2079
3088,2078
3088,2077
3088,2076
3088,2075
3088,2074
3088,2073
3088,2072
3088,2071
3088,2070
3088,2069
3088,2068
3088,2067
3088,2066
3088,2065
3088,2064
3088,2063
3088,2062
3089,2061
3090,2060
3091,2059
3092,2059
3093,2059
3094,2059
3095,2059
3096,2059
3097,2059
3098,2059
3099,2059
3100,2059
3101,2060
3101,2061
