file,split,usable,cx,cy,angle_deg,score,note
20260828_153936771_Product_OK.png,teach,yes,2714.945,2142.436,-1.017,0.907,ok
20260828_153937914_Product_OK.png,teach,no,,,,miss
20260828_153939015_Product_OK.png,holdout,no,,,,miss
20260828_153940139_Product_OK.png,teach,yes,2831.554,2156.061,0.516,0.915,ok
20260828_153941260_Product_OK.png,teach,no,,,,miss
20260828_153942369_Product_OK.png,teach,yes,2721.701,2018.124,0,0.866,ok
20260828_153943477_Product_OK.png,holdout,no,,,,miss
20260828_153944575_Product_OK.png,dev,yes,2617.201,2139.124,0.109,0.951,ok
20260828_153945693_Product_OK.png,dev,no,,,,miss
20260828_153947060_Product_OK.png,dev,no,,,,miss
20260828_153948870_Product_OK.png,dev,no,,,,miss
20260828_154736360_Product_OK.png,teach,yes,2719.053,2149.679,0.624,0.939,ok
20260828_154912214_Product_OK.png,dev,yes,2717.901,2151.166,0.376,0.954,ok
20260828_155009621_Product_OK.png,teach,yes,2693.208,2156.199,0.316,0.931,ok
20260828_155032453_Product_OK.png,dev,yes,2715.524,2155.524,0.072,0.934,ok
20260828_155055353_Product_OK.png,dev,no,,,,miss
20260828_155104575_Product_OK.png,dev,no,,,,miss
20260828_155120831_Product_OK.png,teach,yes,2820.903,2162.108,1.692,0.915,ok
20260828_155134721_Product_OK.png,dev,no,,,,miss
20260828_155951276_Product_OK.png,teach,no,,,,miss
20260828_160028323_Product_OK.png,dev,no,,,,miss
20260828_160130962_Product_OK.png,dev,no,,,,miss
20260828_160256120_Product_OK.png,dev,no,,,,miss
20260828_160315766_Product_OK.png,dev,no,,,,miss
20260828_160411525_Product_OK.png,dev,no,,,,miss
20260828_160926635_Product_OK.png,holdout,no,,,,miss
20260828_160952833_Product_OK.png,holdout,no,,,,miss
20260828_161003712_Product_OK.png,holdout,no,,,,miss
20260828_161116390_Product_OK.png,holdout,no,,,,miss
20260828_161122478_Product_OK.png,holdout,no,,,,miss
20260828_161129468_Product_OK.png,holdout,no,,,,miss
20260828_161417536_Product_OK.png,holdout,no,,,,miss
20260828_161422128_Product_OK.png,holdout,no,,,,miss
20260828_161429081_Product_OK.png,holdout,no,,,,miss
20260828_161700040_Product_OK.png,holdout,no,,,,miss
20260828_161725766_Product_OK.png,holdout,no,,,,miss
20260828_161746958_Product_OK.png,holdout,no,,,,miss
