x,y
156.836,118.991
161.608,120.955
166.397,123.311
170.924,124.446
174.556,126.123
179.686,127.899
183.844,130.586
188.806,132.836
194.688,135.032
198.139,136.629
201.552,138.019
207.749,139.786
211.899,141.016
216.093,143.439
221.357,145.447
227.097,147.802
230.891,149.099
235.792,150.563
239.301,153.04
245.009,155.297
248.639,156.559
253.802,158.642
258.211,160.498
262.444,162.013
267.963,163.767
272.818,164.857
277.82,167.843
281.638,169.118
285.914,171.827
291.13,173.656
296.154,175.727
300.93,176.935
305.016,179.495
309.575,181.415
314.25,184.707
318.478,184.727
324.476,186.621
328.638,188.335
332.271,190.007
337.195,191.829
342.434,194.69
340.693,194.571
340.332,196.49
340.566,197.829
340.557,199.492
339.674,199.893
339.854,201.15
339.093,202.608
338.638,204.861
337.279,204.931
337.823,205.683
336.992,206.621
335.981,208.183
336.515,210.229
335.182,209.978
335.039,212.518
334.961,213.428
334.007,213.896
334.878,213.383
333.755,216.789
333.465,217.685
334.25,218.331
331.057,219.21
331.143,221.824
330.425,222.611
331.183,224.419
328.679,224.569
329.158,225.894
330.107,227.203
328.199,228.22
328.121,229.719
327.91,230.925
326.272,230.883
325.959,232.78
325.658,234.138
325.48,233.82
325.34,235.924
324.147,237.022
324.586,238.946
323.668,239.446
323.051,241.002
317.962,239.549
314.396,237.159
309.508,233.815
304.095,233.48
299.882,231.31
296.056,229.621
289.685,227.234
286.045,225.924
281.866,224.106
276.31,222.539
272.515,219.835
267.222,217.574
262.725,216.462
258.538,215.752
254.403,212.002
248.607,210.295
244.236,209.561
239.377,207.576
235.677,206.641
229.781,203.303
226.029,201.301
220.065,199.141
216.721,198.533
211.455,196.165
207.447,193.663
202.959,192.141
198.614,189.862
192.858,187.471
189.314,185.94
185.64,185.194
179.809,181.331
175.212,180.748
170.057,178.534
165.677,178.097
162.326,174.212
157.132,172.876
152.015,171.502
147.428,168.984
142.374,168.178
138.027,165.471
137.85,164.344
138.333,164.324
139.977,161.42
140.275,161.79
141.5,159.975
140.338,158.685
141.462,157.823
141.134,156.541
140.879,154.762
143.94,153.979
142.583,153.453
142.984,152.011
144.514,150.369
144.879,149.408
144.194,149.456
145.976,145.529
146.139,145.642
145.922,144.5
146.597,143.989
147.517,142.877
148.319,140.957
148.867,139.86
148.38,139.336
148.692,137.822
148.734,136.783
149.925,135.548
150.334,133.88
151.8,133.431
151.373,132.109
152.469,130.587
152.479,129.761
153.46,129.091
152.693,128.187
153.947,126.168
154.217,124.477
154.304,123.826
154.561,122.323
156.245,121.325
156.697,120.58
