x,y
157.435,117.822
162.638,120.074
167.91,123.959
172.093,122.757
172.545,123.814
179.242,125.285
181.884,130.546
187.879,133.993
197.71,137.212
197.406,137.934
196.95,137.795
208.089,139.223
210.701,138.421
213.494,142.583
220.746,145.017
229.982,148.901
231.111,148.371
236.853,148.541
236.793,152.933
245.894,156.404
246.337,155.73
253.172,158.477
256.863,160.282
259.82,160.664
268.133,162.038
273.682,160.65
279.846,167.162
281.072,166.541
284.207,171.897
291.259,173.587
297.515,176.287
302.735,175.389
305.078,180.123
309.392,182.19
314.191,189.977
317.13,184.129
327.442,186.089
330.103,187.298
330.56,188.335
336.396,189.995
343.543,195.985
337.771,191.821
337.751,196.145
340.211,198.056
341.653,201.315
339.459,199.313
341.691,200.88
340.002,203.284
339.587,209.002
335.41,205.624
339.159,205.087
337.18,205.324
334.451,208.165
338.159,213.019
334.086,208.304
334.973,215.217
336.13,215.337
333.64,213.617
338.753,207.809
335.555,218.331
335.831,218.395
340.584,217.416
328.763,217.409
330.602,224.632
329.093,224.241
333.734,228.104
324.785,225.06
328.263,226.91
333.699,228.693
327.232,229.259
328.389,231.837
328.993,233.191
323.65,229.344
323.831,233.58
324.06,235.569
324.8,230.571
325.7,235.67
322.214,236.575
325.523,240.922
323.182,239.333
322.092,242.149
315.569,242.026
315.391,237.998
309.705,229.995
301.831,234.53
298.958,231.42
297.695,230.315
285.832,226.3
285.344,226.772
282.612,225.13
274.144,224.533
273.012,219.197
265.639,215.706
261.58,217.003
258.817,219.976
256.268,210.283
246.795,209.101
243.266,211.976
237.7,209.634
236.962,211.67
227.077,203.695
226.125,201.285
215.955,198.217
216.7,201.611
209.44,197.678
207.422,193.185
203.402,192.773
199.977,189.207
190.676,185.177
190.589,184.728
189.959,187.551
180.346,177.388
175.869,180.891
169.074,177.595
165.502,181.704
166.219,171.449
159.258,171.816
152.617,172.023
148.188,167.459
141.81,170.033
138.377,164.687
136.156,163.659
136.688,167.246
142.055,158.818
141.812,164.029
145.433,160.135
139.11,158.433
142.311,158.51
139.462,156.836
136.916,153.094
148.184,153.503
141.048,154.984
141.237,152.642
146.128,149.473
146.169,149.137
141.831,153.007
147.773,140.314
146.968,144.456
144.581,143.37
145.911,144.911
148.262,143.947
150.121,139.614
150.92,138.717
147.408,140.204
147.229,137.562
145.92,136.907
149.398,135.431
149.618,132.149
154.244,133.948
150.984,132.112
154.068,129.44
152.626,129.666
155.23,130.545
150.553,130.451
154.294,125.709
153.938,122.33
152.817,123.287
152.403,120.696
157.937,120.209
158.34,120.775
