x,y
187.156,91.243
190.828,94.869
194.516,98.887
197.943,101.685
200.474,105.025
204.504,108.464
207.562,112.812
211.423,116.726
216.206,120.584
218.556,123.844
220.869,126.896
225.965,130.325
229.015,133.218
232.108,137.303
236.272,140.974
240.911,144.992
243.605,147.951
247.406,151.077
249.815,155.217
254.422,159.136
256.951,162.061
261.014,165.806
264.323,169.325
267.456,172.503
271.874,175.919
275.628,178.671
279.531,183.32
282.248,186.257
285.423,190.629
289.539,194.12
293.463,197.854
297.139,200.725
300.124,204.947
303.582,208.529
307.157,213.484
310.285,215.166
315.183,218.723
318.244,222.099
320.777,225.434
324.601,228.918
328.739,233.442
326.582,233.048
325.805,234.692
325.624,235.756
325.199,237.144
323.901,237.269
323.665,238.251
322.488,239.434
321.617,241.412
319.843,241.207
319.972,241.684
318.725,242.346
317.298,243.634
317.417,245.405
315.668,244.879
315.109,247.144
314.615,247.778
313.246,247.971
313.702,247.183
312.163,250.314
311.458,250.935
311.827,251.306
308.218,251.91
307.888,254.249
306.755,254.761
307.097,256.294
304.178,256.169
304.241,257.219
304.774,258.252
302.45,258.994
301.957,260.218
301.33,261.149
299.276,260.832
298.548,262.454
297.832,263.537
297.238,262.943
296.682,264.773
295.074,265.596
295.097,267.245
293.763,267.469
292.73,268.75
288.742,265.635
286.276,261.582
282.489,256.575
278.176,254.578
275.064,250.745
272.338,247.394
267.068,243.345
264.528,240.372
261.449,236.892
256.994,233.662
254.299,229.296
250.107,225.372
246.709,222.597
243.623,220.225
240.589,214.813
235.892,211.443
232.623,209.047
228.864,205.399
226.264,202.801
221.469,197.801
218.817,194.137
213.953,190.315
211.709,188.043
207.544,184.013
204.637,179.849
201.249,176.664
198.004,172.722
193.349,168.669
190.905,165.475
188.331,163.067
183.601,157.542
180.104,155.296
176.05,151.419
172.77,149.32
170.519,143.772
166.425,140.774
162.409,137.738
158.923,133.557
154.969,131.088
151.722,126.719
151.961,125.867
152.86,126.122
154.919,123.494
155.633,124.139
157.273,122.598
156.527,121.584
158.067,120.997
158.155,119.989
158.315,118.486
161.791,117.978
160.85,117.728
161.667,116.56
163.612,115.193
164.393,114.507
164.124,114.83
166.321,111.178
166.899,111.567
167.098,110.7
168.189,110.464
169.525,109.627
170.742,107.982
171.706,107.161
171.634,106.912
172.363,105.672
172.82,104.909
174.426,103.949
175.251,102.556
177.132,102.382
177.121,101.335
178.633,100.088
179.059,99.537
180.455,99.142
180.104,98.514
181.773,96.77
182.459,95.353
182.962,94.977
183.634,93.75
185.734,93.027
186.602,92.557
