x,y
328.578,126.598
325.178,130.224
321.795,134.243
318.151,137.04
313.611,140.38
310.57,143.819
306.556,148.168
303.347,152.081
301.058,155.94
296.337,159.199
291.58,162.252
289.605,165.68
285.584,168.574
281.606,172.659
278.698,176.329
276.267,180.347
271.889,183.306
268.619,186.433
263.957,190.573
261.493,194.492
256.951,197.416
253.943,201.161
250.181,204.68
246.243,207.858
243.589,211.274
240.273,214.027
237.104,218.676
232.75,221.613
228.854,225.984
225.899,229.476
222.752,233.21
219.357,236.08
215.271,240.302
211.658,243.885
208.162,248.839
204.219,250.522
202.046,254.078
198.036,257.454
193.498,260.789
190.25,264.274
187.317,268.797
185.161,266.636
184.384,266.512
184.203,265.808
183.778,265.428
182.48,263.786
182.244,263
181.067,262.415
180.196,262.625
178.422,260.652
178.55,259.361
177.304,258.256
175.877,257.776
175.996,257.779
174.247,255.485
173.688,255.983
173.194,254.849
171.825,253.274
172.281,250.718
170.742,252.082
170.036,250.935
170.406,249.538
166.797,248.374
166.467,248.946
165.333,247.69
165.676,247.455
162.756,245.562
162.82,244.844
163.353,244.11
161.029,243.084
160.535,242.541
159.909,241.704
157.855,239.618
157.127,239.473
156.41,238.788
155.816,236.427
155.261,236.488
153.653,235.543
153.675,235.425
152.342,233.881
151.309,233.395
154.392,230.28
158.997,226.227
162.281,221.22
165.039,219.223
168.998,215.39
173.343,212.039
175.144,207.989
179.675,205.017
183.667,201.537
186.283,198.307
190.659,193.941
193.538,190.017
197.212,187.242
201.197,184.869
205.234,179.457
207.608,176.087
211.409,173.692
214.722,170.044
219.193,167.446
221.469,162.446
225.888,158.782
228.096,154.959
232.923,152.688
235.828,148.658
239.992,144.494
243.675,141.309
247.501,137.367
249.917,133.314
254.545,130.12
259.042,127.712
261.383,122.186
264.956,119.941
267.974,116.064
271.765,113.964
276.585,108.417
279.562,105.419
282.617,102.383
286.202,98.201
289.319,95.733
293.144,91.364
293.382,92.279
294.281,94.302
296.341,93.441
297.054,95.854
298.694,96.082
297.948,96.835
299.488,98.016
299.576,98.776
299.736,99.04
303.212,100.3
302.271,101.818
303.088,102.418
305.033,102.819
305.815,103.901
305.545,105.991
307.743,104.107
308.321,106.263
308.52,107.165
309.61,108.697
310.946,109.627
312.164,109.749
313.127,110.696
313.055,112.215
313.784,112.743
314.241,113.748
315.848,114.555
316.672,114.93
318.554,116.524
318.543,117.245
320.054,117.766
320.48,118.982
321.876,120.355
321.525,121.495
323.195,121.519
323.881,121.87
324.383,123.261
325.055,123.802
327.155,124.847
328.023,126.145
