x,y
157.12,118.437
162.096,120.537
167.114,123.618
171.477,123.646
173.603,125.029
179.475,126.661
182.916,130.567
188.367,133.384
196.12,136.065
197.792,137.247
199.372,137.913
207.91,139.519
211.332,139.787
214.862,143.034
221.067,145.243
228.463,148.323
230.995,148.754
236.295,149.605
238.113,152.989
245.428,155.821
247.549,156.166
253.504,158.564
257.572,160.396
261.201,161.374
268.043,162.948
273.227,162.864
278.78,167.521
281.37,167.897
285.105,171.86
291.191,173.624
296.799,175.992
301.785,176.203
305.045,179.792
309.488,181.782
314.222,187.203
317.84,184.444
325.881,186.369
329.332,187.844
331.461,189.215
336.817,190.96
342.959,195.304
339.309,193.268
339.109,196.327
340.398,197.937
341.076,200.356
339.572,199.618
340.724,201.022
339.524,202.928
339.088,206.823
336.394,205.259
338.456,205.4
337.081,206.007
335.256,208.174
337.294,211.55
334.663,209.185
335.008,213.797
335.514,214.332
333.833,213.764
336.714,210.742
334.608,217.52
334.586,218.022
337.251,217.898
329.971,218.357
330.887,223.154
329.794,223.383
332.391,226.165
326.834,224.802
328.734,226.375
331.808,227.909
327.741,228.712
328.248,230.723
328.423,231.999
325.03,230.154
324.951,233.159
324.901,234.816
325.158,232.281
325.51,235.804
323.232,236.81
325.029,239.882
323.438,239.393
322.596,241.545
316.829,240.723
314.867,237.557
309.601,232.005
303.022,233.977
299.444,231.362
296.832,229.95
287.86,226.791
285.713,226.326
282.219,224.591
275.284,223.484
272.75,219.533
266.472,216.689
262.182,216.718
258.67,217.753
255.287,211.188
247.748,209.729
243.776,210.705
238.583,208.551
236.286,209.023
228.5,203.489
226.074,201.293
218.118,198.703
216.711,199.991
210.5,196.882
207.436,193.437
203.169,192.44
199.259,189.551
191.824,186.384
189.918,185.366
187.686,186.311
180.064,179.463
175.523,180.816
169.592,178.089
165.594,179.805
164.17,172.903
158.139,172.374
152.3,171.749
147.788,168.261
142.107,169.057
138.193,165.1
137.048,164.02
137.554,165.708
140.961,160.187
141.003,162.851
143.363,160.051
139.756,158.566
141.864,158.148
140.342,156.681
139.002,153.972
145.95,153.753
141.856,154.178
142.157,152.309
145.278,149.944
145.49,149.279
143.075,151.138
146.827,143.058
146.531,145.08
145.287,143.965
146.272,144.426
147.87,143.384
149.172,140.321
149.839,139.319
147.919,139.747
147.999,137.699
147.401,136.842
149.675,135.492
149.995,133.06
152.957,133.676
151.189,132.111
153.226,130.044
152.549,129.716
154.298,129.78
151.679,129.26
154.111,125.951
154.085,123.46
153.6,123.571
153.538,121.552
157.046,120.796
157.476,120.672
