x,y
140.189,154.631
145.325,154.722
150.478,155.205
155.369,154.467
159.365,154.271
164.86,154.174
169.381,154.988
174.707,155.365
180.954,155.688
184.769,155.412
188.546,154.929
195.107,154.822
199.622,154.18
204.179,154.73
209.807,154.864
215.911,155.347
220.069,154.77
225.335,154.362
229.208,154.966
235.28,155.35
239.273,154.738
244.801,154.948
249.574,154.932
254.171,154.574
260.054,154.454
265.273,153.671
270.64,154.785
274.821,154.186
279.461,155.022
285.041,154.978
290.43,155.177
295.57,154.512
300.02,155.198
304.942,155.245
309.982,156.664
314.574,154.811
320.936,154.832
325.463,154.673
329.46,154.472
334.748,154.421
340.35,155.409
339.077,155.381
339.185,157.391
339.888,158.821
340.346,160.576
339.932,161.067
340.58,162.415
340.287,163.964
340.3,166.308
339.41,166.469
340.422,167.312
340.059,168.341
339.517,169.994
340.519,172.131
339.654,171.971
339.979,174.602
340.369,175.603
339.884,176.162
341.224,175.74
340.568,179.237
340.747,180.224
342,180.961
339.276,181.931
339.829,184.637
339.579,185.515
340.806,187.414
338.77,187.655
339.717,189.071
341.134,190.471
339.695,191.578
340.085,193.169
340.342,194.466
339.172,194.514
339.328,196.503
339.495,197.952
339.785,197.724
340.114,199.92
339.389,201.109
340.296,203.124
339.846,203.715
339.697,205.362
334.245,205.782
330.314,205.265
325.062,203.794
319.285,205.332
314.708,205.035
310.518,205.219
303.783,204.705
299.779,205.268
295.236,205.323
289.316,205.629
285.157,204.798
279.5,204.41
274.638,205.171
270.088,206.334
265.589,204.457
259.428,204.623
254.694,205.763
249.47,205.65
245.406,206.588
239.146,205.124
235.03,204.995
228.702,204.708
224.994,205.972
219.364,205.478
214.992,204.849
210.14,205.2
205.43,204.793
199.311,204.276
195.403,204.618
191.364,205.745
185.17,203.755
180.208,205.045
174.69,204.704
169.945,206.139
166.23,204.128
160.672,204.665
155.19,205.164
150.24,204.519
144.822,205.586
140.111,204.752
139.465,203.534
139.48,203.423
140.656,200.428
140.485,200.707
141.242,198.801
139.612,197.42
140.268,196.467
139.472,195.093
138.748,193.223
141.34,192.35
139.515,191.733
139.448,190.199
140.51,188.467
140.407,187.415
139.254,187.371
140.568,183.353
140.262,183.376
139.577,182.143
139.783,181.541
140.235,180.338
140.569,178.326
140.648,177.139
139.693,176.524
139.538,174.918
139.111,173.789
139.834,172.463
139.774,170.704
140.772,170.163
139.877,168.751
140.505,167.138
140.046,166.22
140.559,165.459
139.324,164.465
140.11,162.355
139.912,160.572
139.53,159.83
139.319,158.236
140.535,157.147
140.519,156.312
